96.92308,246,1,FL
96.92308,246,2,FL
96.92308,247,0,FL
96.92308,247,1,FL
96.92308,247,2,FL
96.92308,248,0,FL
96.92308,248,1,FL
96.92308,248,2,FL
96.92308,249,0,FL
96.92308,249,1,FL
96.92308,249,2,FL
96.92308,250,0,FL
96.92308,250,1,FL
96.92308,250,2,FL
96.92308,251,0,FL
96.92308,251,1,FL
96.92308,251,2,FL
96.92308,252,0,FL
96.92308,252,1,FL
96.92308,252,2,FL
96.92308,253,0,FL
96.92308,253,1,FL
96.92308,253,2,FL
96.92308,254,0,FL
96.92308,254,1,FL
96.92308,254,2,FL
96.92308,255,0,FL
96.92308,255,1,FL
96.92308,255,2,FL
96.92308,256,0,FL
96.92308,256,1,FL
96.92308,256,2,FL
96.92308,257,0,FL
96.92308,257,1,FL
96.92308,257,2,FL
96.92308,258,0,FL
96.92308,258,1,FL
96.92308,258,2,FL
96.92308,259,0,FL
96.92308,259,1,FL
96.92308,259,2,FL
96.92308,260,0,FL
96.92308,260,1,FL
96.92308,260,2,FL
96.92308,261,0,FL
96.92308,261,1,FL
96.92308,261,2,FL
96.92308,262,0,FL
96.92308,262,1,FL
96.92308,262,2,FL
96.92308,263,0,FL
96.92308,263,1,FL
96.92308,263,2,FL
96.92308,264,0,FL
96.92308,264,1,FL
96.92308,264,2,FL
96.92308,265,0,FL
96.92308,265,1,FL
96.92308,265,2,FL
96.92308,266,0,FL
96.92308,266,1,FL
96.92308,266,2,FL
96.92308,267,0,FL
96.92308,267,1,FL
96.92308,267,2,FL
96.92308,268,0,FL
96.92308,268,1,FL
96.92308,268,2,FL
96.92308,269,0,FL
96.92308,269,1,FL
96.92308,269,2,FL
96.92308,270,0,FL
96.92308,270,1,FL
96.92308,270,2,FL
96.92308,271,0,FL
96.92308,271,1,FL
96.92308,271,2,FL
96.92308,272,0,FL
96.92308,272,1,FL
96.92308,272,2,FL
96.92308,273,0,FL
96.92308,273,1,FL
96.92308,273,2,FL
96.92308,274,0,FL
96.92308,274,1,FL
96.92308,274,2,FL
96.92308,275,0,FL
96.92308,275,1,FL
96.92308,275,2,FL
96.92308,276,0,FL
96.92308,276,1,FL
96.92308,276,2,FL
96.92308,277,0,FL
96.92308,277,1,FL
96.92308,277,2,FL
96.92308,278,0,FL
96.92308,278,1,FL
96.92308,278,2,FL
96.92308,279,0,FL
96.92308,279,1,FL
96.92308,279,2,FL
96.92308,280,0,FL
96.92308,280,1,FL
96.92308,280,2,FL
96.92308,281,0,FL
96.92308,281,1,FL
96.92308,281,2,FL
96.92308,282,0,FL
96.92308,282,1,FL
96.92308,282,2,FL
96.92308,283,0,FL
96.92308,283,1,FL
96.92308,283,2,FL
96.92308,284,0,FL
96.92308,284,1,FL
96.92308,284,2,FL
96.92308,285,0,FL
96.92308,285,1,FL
96.92308,285,2,FL
96.92308,286,0,FL
96.92308,286,1,FL
96.92308,286,2,FL
96.92308,287,0,FL
96.92308,287,1,FL
96.92308,287,2,FL
96.92308,288,0,FL
96.92308,288,1,FL
96.92308,288,2,FL
96.92308,289,0,FL
96.92308,289,1,HL
96.92308,289,2,HL
96.92308,290,0,HL
96.92308,290,1,HL
96.92308,290,2,HL
96.92308,291,0,HL
96.92308,291,1,HL
96.92308,291,2,HL
96.92308,292,0,HL
96.92308,292,1,HL
96.92308,292,2,NL
96.92308,293,0,NL
96.92308,293,1,NL
96.92308,293,2,NL
96.92308,294,0,NL
96.92308,294,1,NL
96.92308,294,2,NL
96.92308,295,0,NL
96.92308,295,1,NL
96.92308,295,2,NL
96.92308,296,0,NL
96.92308,296,1,NL
96.92308,296,2,NL
96.92308,297,0,NL
96.92308,297,1,NL
96.92308,297,2,NL
96.92308,298,0,NL
96.92308,298,1,NL
96.92308,298,2,NL
96.92308,299,0,NL
96.92308,299,1,NL
96.92308,299,2,NL
96.92308,300,0,NL
96.92308,300,1,NL
96.92308,300,2,NL
96.92308,301,0,NL
96.92308,301,1,NL
96.92308,301,2,NL
96.92308,302,0,NL
96.92308,302,1,NL
96.92308,302,2,NL
96.92308,303,0,NL
96.92308,303,1,NL
96.92308,303,2,NL
96.92308,304,0,NL
96.92308,304,1,NL
96.92308,304,2,NL
96.92308,305,0,NL
96.92308,305,1,NL
96.92308,305,2,NL
96.92308,306,0,NL
96.92308,306,1,NL
96.92308,306,2,NL
96.92308,307,0,NL
96.92308,307,1,NL
96.92308,307,2,NL
96.92308,308,0,NL
96.92308,308,1,NL
96.92308,308,2,NL
96.92308,309,0,NL
96.92308,309,1,NL
96.92308,309,2,NL
96.92308,310,0,NL
96.92308,310,1,NL
96.92308,310,2,NL
96.92308,311,0,NL
96.92308,311,1,NL
96.92308,311,2,NL
96.92308,312,0,NL
96.92308,312,1,NL
96.92308,312,2,NL
96.92308,313,0,NL
96.92308,313,1,NL
96.92308,313,2,NL
96.92308,314,0,NL
96.92308,314,1,NL
96.92308,314,2,NL
96.92308,315,0,NL
96.92308,315,1,NL
96.92308,315,2,NL
96.92308,316,0,NL
96.92308,316,1,NL
96.92308,316,2,NL
96.92308,317,0,NL
96.92308,317,1,NL
96.92308,317,2,NL
96.92308,318,0,NL
96.92308,318,1,NL
96.92308,318,2,NL
96.92308,319,0,NL
96.92308,319,1,NL
96.92308,319,2,NL
96.92308,320,0,NL
96.92308,320,1,NL
96.92308,320,2,NL
96.92308,321,0,NL
96.92308,321,1,NL
96.92308,321,2,NL
96.92308,322,0,NL
96.92308,322,1,NL
96.92308,322,2,NL
96.92308,323,0,NL
96.92308,323,1,NL
96.92308,323,2,NL
96.92308,324,0,NL
96.92308,324,1,NL
96.92308,324,2,NL
96.92308,325,0,NL
96.92308,325,1,NL
96.92308,325,2,NL
96.92308,326,0,NL
96.92308,326,1,NL
96.92308,326,2,NL
96.92308,327,0,NL
96.92308,327,1,NL
96.92308,327,2,NL
96.92308,328,0,NL
96.92308,328,1,NL
96.92308,328,2,NL
96.92308,329,0,NL
96.92308,329,1,NL
96.92308,329,2,NL
96.92308,330,0,NL
96.92308,330,1,NL
96.92308,330,2,NL
96.92308,331,0,NL
96.92308,331,1,NL
96.92308,331,2,NL
96.92308,332,0,NL
96.92308,332,1,NL
96.92308,332,2,NL
96.92308,333,0,NL
96.92308,333,1,NL
96.92308,333,2,NL
96.92308,334,0,NL
96.92308,334,1,NL
96.92308,334,2,NL
96.92308,335,0,NL
96.92308,335,1,NL
96.92308,335,2,NL
96.92308,336,0,NL
96.92308,336,1,NL
96.92308,336,2,NL
96.92308,337,0,NL
96.92308,337,1,NL
96.92308,337,2,NL
96.92308,338,0,NL
96.92308,338,1,NL
96.92308,338,2,NL
96.92308,339,0,NL
96.92308,339,1,NL
96.92308,339,2,NL
96.92308,340,0,NL
96.92308,340,1,NL
96.92308,340,2,NL
96.92308,341,0,NL
96.92308,341,1,NL
96.92308,341,2,NL
96.92308,342,0,NL
96.92308,342,1,NL
96.92308,342,2,NL
96.92308,343,0,NL
96.92308,343,1,NL
96.92308,343,2,NL
96.92308,344,0,NL
96.92308,344,1,NL
96.92308,344,2,NL
96.92308,345,0,NL
96.92308,345,1,NL
96.92308,345,2,NL
96.92308,346,0,NL
96.92308,346,1,NL
96.92308,346,2,NL
96.92308,347,0,NL
96.92308,347,1,NL
96.92308,347,2,NL
96.92308,348,0,NL
96.92308,348,1,NL
96.92308,348,2,NL
96.92308,349,0,NL
96.92308,349,1,NL
96.92308,349,2,NL
96.92308,350,0,NL
96.92308,350,1,NL
96.92308,350,2,NL
96.92308,351,0,NL
96.92308,351,1,NL
96.92308,351,2,NL
96.92308,352,0,NL
96.92308,352,1,NL
96.92308,352,2,NL
96.92308,353,0,NL
96.92308,353,1,NL
96.92308,353,2,NL
96.92308,354,0,NL
96.92308,354,1,NL
96.92308,354,2,NL
96.92308,355,0,NL
96.92308,355,1,NL
96.92308,355,2,NL
96.92308,356,0,NL
96.92308,356,1,NL
96.92308,356,2,NL
96.92308,357,0,NL
96.92308,357,1,NL
96.92308,357,2,NL
96.92308,358,0,NL
96.92308,358,1,NL
96.92308,358,2,NL
96.92308,359,0,NL
96.92308,359,1,NL
96.92308,359,2,NL
96.92308,360,0,NL
96.92308,360,1,NL
96.92308,360,2,NL
96.92308,361,0,NL
96.92308,361,1,NL
96.92308,361,2,NL
96.92308,362,0,NL
96.92308,362,1,NL
96.92308,362,2,NL
96.92308,363,0,NL
96.92308,363,1,NL
96.92308,363,2,NL
96.92308,364,0,NL
96.92308,364,1,NL
96.92308,364,2,NL
96.92308,365,0,NL
96.92308,365,1,NL
96.92308,365,2,NL
96.92308,366,0,NL
96.92308,366,1,NL
96.92308,366,2,NL
96.92308,367,0,NL
96.92308,367,1,NL
96.92308,367,2,NL
96.92308,368,0,NL
96.92308,368,1,NL
96.92308,368,2,NL
96.92308,369,0,NL
96.92308,369,1,NL
96.92308,369,2,NL
96.92308,370,0,NL
96.92308,370,1,NL
96.92308,370,2,NL
96.92308,371,0,NL
96.92308,371,1,NL
96.92308,371,2,NL
96.92308,372,0,NL
96.92308,372,1,NL
96.92308,372,2,NL
96.92308,373,0,NL
96.92308,373,1,NL
96.92308,373,2,HL
96.92308,374,0,HL
96.92308,374,1,HL
96.92308,374,2,HL
96.92308,375,0,FL
96.92308,375,1,FL
96.92308,375,2,FL
96.92308,376,0,FL
96.92308,376,1,FL
96.92308,376,2,FL
96.92308,377,0,FL
96.92308,377,1,FL
96.92308,377,2,FL
96.92308,378,0,FL
96.92308,378,1,FL
96.92308,378,2,FL
96.92308,379,0,FL
96.92308,379,1,FL
96.92308,379,2,FL
96.92308,380,0,FL
96.92308,380,1,FL
96.92308,380,2,FL
96.92308,381,0,FL
96.92308,381,1,FL
96.92308,381,2,FL
96.92308,382,0,FL
96.92308,382,1,FL
96.92308,382,2,FL
96.92308,383,0,FL
96.92308,383,1,FL
96.92308,383,2,FL
96.92308,384,0,FL
96.92308,384,1,FL
96.92308,384,2,FL
96.92308,385,0,FL
96.92308,385,1,FL
96.92308,385,2,FL
96.92308,386,0,FL
96.92308,386,1,FL
96.92308,386,2,FL
96.92308,387,0,FL
96.92308,387,1,FL
96.92308,387,2,FL
96.92308,388,0,FL
96.92308,388,1,FL
96.92308,388,2,FL
96.92308,389,0,FL
96.92308,389,1,FL
96.92308,389,2,FL
96.92308,390,0,FL
96.92308,390,1,FL
96.92308,390,2,FL
96.92308,391,0,FL
96.92308,391,1,FL
96.92308,391,2,FL
96.92308,392,0,FL
96.92308,392,1,FL
96.92308,392,2,FL
96.92308,393,0,FL
96.92308,393,1,FL
96.92308,393,2,FL
96.92308,394,0,FL
96.92308,394,1,FL
96.92308,394,2,FL
96.92308,395,0,FL
96.92308,395,1,FL
96.92308,395,2,FL
96.92308,396,0,FL
96.92308,396,1,FL
96.92308,396,2,FL
96.92308,397,0,FL
96.92308,397,1,FL
96.92308,397,2,FL
96.92308,398,0,FL
96.92308,398,1,FL
96.92308,398,2,FL
96.92308,399,0,FL
96.92308,399,1,FL
96.92308,399,2,FL
96.92308,400,0,FL
96.92308,400,1,FL
96.92308,400,2,FL
96.92308,401,0,FL
96.92308,401,1,FL
96.92308,401,2,FL
96.92308,402,0,FL
96.92308,402,1,FL
96.92308,402,2,FL
96.92308,403,0,FL
96.92308,403,1,FL
96.92308,403,2,FL
96.92308,404,0,FL
96.92308,404,1,FL
96.92308,404,2,FL
96.92308,405,0,FL
96.92308,405,1,FL
96.92308,405,2,FL
96.92308,406,0,FL
96.92308,406,1,FL
96.92308,406,2,FL
96.92308,407,0,FL
96.92308,407,1,FL
96.92308,407,2,FL
96.92308,408,0,FL
96.92308,408,1,FL
96.92308,408,2,FL
96.92308,409,0,FL
96.92308,409,1,FL
96.92308,409,2,FL
96.92308,410,0,FL
96.92308,410,1,FL
96.92308,410,2,FL
96.92308,411,0,FL
96.92308,411,1,FL
96.92308,411,2,FL
96.92308,412,0,FL
96.92308,412,1,FL
96.92308,412,2,FL
96.92308,413,0,FL
96.92308,413,1,FL
96.92308,413,2,FL
96.92308,414,0,FL
96.92308,414,1,FL
96.92308,414,2,FL
96.92308,415,0,FL
96.92308,415,1,FL
96.92308,415,2,FL
96.92308,416,0,FL
96.92308,416,1,FL
96.92308,416,2,FL
96.92308,417,0,FL
96.92308,417,1,FL
96.92308,417,2,FL
96.92308,418,0,FL
96.92308,418,1,FL
96.92308,418,2,FL
96.92308,419,0,FL
96.92308,419,1,FL
96.92308,419,2,FL
96.92308,420,0,FL
96.92308,420,1,FL
96.92308,420,2,FL
96.92308,421,0,FL
96.92308,421,1,FL
96.92308,421,2,FL
96.92308,422,0,FL
96.92308,422,1,FL
96.92308,422,2,FL
96.92308,423,0,FL
96.92308,423,1,FL
96.92308,423,2,FL
96.92308,424,0,FL
96.92308,424,1,FL
96.92308,424,2,FL
96.92308,425,0,FL
96.92308,425,1,FL
96.92308,425,2,FL
96.92308,426,0,FL
96.92308,426,1,FL
96.92308,426,2,FL
96.92308,427,0,FL
96.92308,427,1,FL
96.92308,427,2,FL
96.92308,428,0,FL
96.92308,428,1,FL
96.92308,428,2,FL
96.92308,429,0,FL
96.92308,429,1,FL
96.92308,429,2,FL
96.92308,430,0,FL
96.92308,430,1,FL
96.92308,430,2,FL
96.92308,431,0,FL
96.92308,431,1,FL
96.92308,431,2,FL
96.92308,432,0,FL
96.92308,432,1,FL
96.92308,432,2,FL
96.92308,433,0,FL
96.92308,433,1,FL
96.92308,433,2,FL
96.92308,434,0,FL
96.92308,434,1,FL
96.92308,434,2,FL
96.92308,435,0,FL
96.92308,435,1,FL
96.92308,435,2,FL
96.92308,436,0,FL
96.92308,436,1,FL
96.92308,436,2,FL
96.92308,437,0,FL
96.92308,437,1,FL
96.92308,437,2,FL
96.92308,438,0,FL
96.92308,438,1,FL
96.92308,438,2,FL
96.92308,439,0,FL
96.92308,439,1,FL
96.92308,439,2,FL
96.92308,440,0,FL
96.92308,440,1,FL
96.92308,440,2,FL
96.92308,441,0,FL
96.92308,441,1,FL
96.92308,441,2,FL
96.92308,442,0,FL
96.92308,442,1,FL
96.92308,442,2,FL
96.92308,443,0,FL
96.92308,443,1,FL
96.92308,443,2,FL
96.92308,444,0,FL
96.92308,444,1,FL
96.92308,444,2,FL
96.92308,445,0,FL
96.92308,445,1,FL
96.92308,445,2,FL
96.92308,446,0,FL
96.92308,446,1,FL
96.92308,446,2,FL
96.92308,447,0,FL
96.92308,447,1,FL
96.92308,447,2,FL
96.92308,448,0,FL
96.92308,448,1,FL
96.92308,448,2,FL
96.92308,449,0,FL
96.92308,449,1,FL
96.92308,449,2,FL
96.92308,450,0,FL
96.92308,450,1,FL
96.92308,450,2,FL
96.92308,451,0,FL
96.92308,451,1,FL
96.92308,451,2,FL
96.92308,452,0,FL
96.92308,452,1,FL
96.92308,452,2,FL
96.92308,453,0,FL
96.92308,453,1,FL
96.92308,453,2,FL
96.92308,454,0,FL
96.92308,454,1,FL
96.92308,454,2,FL
96.92308,455,0,FL
96.92308,455,1,FL
96.92308,455,2,FL
96.92308,456,0,FL
96.92308,456,1,FL
96.92308,456,2,FL
96.92308,457,0,FL
96.92308,457,1,FL
96.92308,457,2,FL
96.92308,458,0,FL
96.92308,458,1,FL
96.92308,458,2,FL
96.92308,459,0,FL
96.92308,459,1,FL
96.92308,459,2,FL
96.92308,460,0,FL
96.92308,460,1,FL
96.92308,460,2,FL
96.92308,461,0,FL
96.92308,461,1,FL
96.92308,461,2,FL
96.92308,462,0,FL
96.92308,462,1,FL
96.92308,462,2,FL
96.92308,463,0,FL
96.92308,463,1,FL
96.92308,463,2,FL
96.92308,464,0,FL
96.92308,464,1,FL
96.92308,464,2,FL
96.92308,465,0,FL
96.92308,465,1,FL
96.92308,465,2,FL
96.92308,466,0,FL
96.92308,466,1,FL
96.92308,466,2,FL
96.92308,467,0,FL
96.92308,467,1,FL
96.92308,467,2,FL
96.92308,468,0,FL
96.92308,468,1,FL
96.92308,468,2,FL
96.92308,469,0,FL
96.92308,469,1,FL
96.92308,469,2,FL
96.92308,470,0,FL
96.92308,470,1,FL
96.92308,470,2,HL
96.92308,471,0,HL
96.92308,471,1,HL
96.92308,471,2,HL
96.92308,472,0,HL
96.92308,472,1,HL
96.92308,472,2,HL
96.92308,473,0,HL
96.92308,473,1,HL
96.92308,473,2,HL
96.92308,474,0,HL
96.92308,474,1,HL
96.92308,474,2,HL
96.92308,475,0,HL
96.92308,475,1,HL
96.92308,475,2,HL
96.92308,476,0,HL
96.92308,476,1,HL
96.92308,476,2,HL
96.92308,477,0,HL
96.92308,477,1,HL
96.92308,477,2,NL
96.92308,478,0,NL
96.92308,478,1,NL
96.92308,478,2,NL
96.92308,479,0,NL
96.92308,479,1,NL
96.92308,479,2,NL
96.92308,480,0,NL
96.92308,480,1,NL
96.92308,480,2,NL
96.92308,481,0,NL
96.92308,481,1,NL
96.92308,481,2,NL
96.92308,482,0,NL
96.92308,482,1,NL
96.92308,482,2,NL
96.92308,483,0,NL
96.92308,483,1,NL
96.92308,483,2,NL
96.92308,484,0,NL
96.92308,484,1,NL
96.92308,484,2,NL
96.92308,485,0,NL
96.92308,485,1,NL
96.92308,485,2,NL
96.92308,486,0,NL
96.92308,486,1,NL
96.92308,486,2,NL
96.92308,487,0,NL
96.92308,487,1,NL
96.92308,487,2,NL
96.92308,488,0,NL
96.92308,488,1,NL
96.92308,488,2,NL
96.92308,489,0,NL
96.92308,489,1,NL
96.92308,489,2,NL
96.92308,490,0,NL
96.92308,490,1,NL
96.92308,490,2,NL
96.92308,491,0,NL
96.92308,491,1,NL
96.92308,491,2,NL
96.92308,492,0,NL
96.92308,492,1,NL
96.92308,492,2,NL
96.92308,493,0,NL
96.92308,493,1,NL
96.92308,493,2,NL
96.92308,494,0,NL
96.92308,494,1,NL
96.92308,494,2,NL
96.92308,495,0,NL
96.92308,495,1,NL
96.92308,495,2,NL
96.92308,496,0,NL
96.92308,496,1,NL
96.92308,496,2,NL
96.92308,497,0,NL
96.92308,497,1,NL
96.92308,497,2,NL
96.92308,498,0,NL
96.92308,498,1,NL
96.92308,498,2,NL
96.92308,499,0,NL
96.92308,499,1,NL
96.92308,499,2,NL
96.92308,500,0,NL
96.92308,500,1,NL
96.92308,500,2,NL
96.92308,501,0,NL
96.92308,501,1,NL
96.92308,501,2,NL
96.92308,502,0,NL
96.92308,502,1,NL
96.92308,502,2,NL
96.92308,503,0,NL
96.92308,503,1,NL
96.92308,503,2,NL
96.92308,504,0,NL
96.92308,504,1,NL
96.92308,504,2,NL
96.92308,505,0,NL
96.92308,505,1,NL
96.92308,505,2,NL
96.92308,506,0,NL
96.92308,506,1,NL
96.92308,506,2,NL
96.92308,507,0,NL
96.92308,507,1,NL
96.92308,507,2,NL
96.92308,508,0,NL
96.92308,508,1,NL
96.92308,508,2,NL
96.92308,509,0,NL
96.92308,509,1,NL
96.92308,509,2,NL
96.92308,510,0,NL
96.92308,510,1,NL
96.92308,510,2,NL
96.92308,511,0,NL
96.92308,511,1,NL
96.92308,511,2,NL
96.92308,512,0,NL
96.92308,512,1,NL
96.92308,512,2,NL
96.92308,513,0,NL
96.92308,513,1,NL
96.92308,513,2,NL
96.92308,514,0,NL
96.92308,514,1,NL
96.92308,514,2,NL
96.92308,515,0,NL
96.92308,515,1,NL
96.92308,515,2,NL
96.92308,516,0,NL
96.92308,516,1,NL
96.92308,516,2,NL
96.92308,517,0,NL
96.92308,517,1,NL
96.92308,517,2,NL
96.92308,518,0,NL
96.92308,518,1,NL
96.92308,518,2,NL
96.92308,519,0,NL
96.92308,519,1,NL
96.92308,519,2,NL
96.92308,520,0,NL
96.92308,520,1,NL
96.92308,520,2,NL
96.92308,521,0,NL
96.92308,521,1,NL
96.92308,521,2,NL
96.92308,522,0,NL
96.92308,522,1,NL
96.92308,522,2,NL
96.92308,523,0,NL
96.92308,523,1,NL
96.92308,523,2,NL
96.92308,524,0,NL
96.92308,524,1,NL
96.92308,524,2,NL
96.92308,525,0,NL
96.92308,525,1,NL
96.92308,525,2,NL
96.92308,526,0,NL
96.92308,526,1,NL
96.92308,526,2,NL
96.92308,527,0,NL
96.92308,527,1,NL
96.92308,527,2,NL
96.92308,528,0,NL
96.92308,528,1,NL
96.92308,528,2,NL
96.92308,529,0,NL
96.92308,529,1,NL
96.92308,529,2,NL
9.090909,0,0,NL
9.090909,0,1,NL
9.090909,0,2,NL
9.090909,1,0,NL
9.090909,1,1,NL
9.090909,1,2,NL
9.090909,2,0,NL
9.090909,2,1,NL
9.090909,2,2,NL
9.090909,3,0,NL
9.090909,3,1,NL
9.090909,3,2,NL
9.090909,4,0,NL
9.090909,4,1,NL
9.090909,4,2,NL
9.090909,5,0,NL
9.090909,5,1,NL
9.090909,5,2,NL
9.090909,6,0,NL
9.090909,6,1,NL
9.090909,6,2,NL
9.090909,7,0,NL
9.090909,7,1,NL
9.090909,7,2,NL
9.090909,8,0,NL
9.090909,8,1,NL
9.090909,8,2,NL
9.090909,9,0,NL
9.090909,9,1,NL
9.090909,9,2,NL
9.090909,10,0,NL
9.090909,10,1,NL
9.090909,10,2,NL
9.090909,11,0,NL
9.090909,11,1,NL
9.090909,11,2,NL
9.090909,12,0,NL
9.090909,12,1,NL
9.090909,12,2,NL
9.090909,13,0,NL
9.090909,13,1,NL
9.090909,13,2,NL
9.090909,14,0,NL
9.090909,14,1,NL
9.090909,14,2,NL
9.090909,15,0,NL
9.090909,15,1,NL
9.090909,15,2,NL
9.090909,16,0,NL
9.090909,16,1,NL
9.090909,16,2,NL
9.090909,17,0,NL
9.090909,17,1,NL
9.090909,17,2,NL
9.090909,18,0,NL
9.090909,18,1,NL
9.090909,18,2,NL
9.090909,19,0,NL
9.090909,19,1,NL
9.090909,19,2,NL
9.090909,20,0,NL
9.090909,20,1,NL
9.090909,20,2,NL
9.090909,21,0,NL
9.090909,21,1,NL
9.090909,21,2,NL
9.090909,22,0,NL
9.090909,22,1,NL
9.090909,22,2,NL
9.090909,23,0,NL
9.090909,23,1,NL
9.090909,23,2,NL
9.090909,24,0,NL
9.090909,24,1,NL
9.090909,24,2,NL
9.090909,25,0,NL
9.090909,25,1,NL
9.090909,25,2,NL
9.090909,26,0,NL
9.090909,26,1,NL
9.090909,26,2,NL
9.090909,27,0,NL
9.090909,27,1,NL
9.090909,27,2,NL
9.090909,28,0,NL
9.090909,28,1,NL
9.090909,28,2,NL
9.090909,29,0,NL
9.090909,29,1,NL
9.090909,29,2,NL
9.090909,30,0,NL
9.090909,30,1,NL
9.090909,30,2,NL
9.090909,31,0,NL
9.090909,31,1,NL
9.090909,31,2,NL
9.090909,32,0,NL
9.090909,32,1,NL
9.090909,32,2,NL
9.090909,33,0,NL
9.090909,33,1,NL
9.090909,33,2,NL
9.090909,34,0,NL
9.090909,34,1,NL
9.090909,34,2,NL
9.090909,35,0,NL
9.090909,35,1,NL
9.090909,35,2,NL
9.090909,36,0,NL
9.090909,36,1,NL
9.090909,36,2,NL
9.090909,37,0,NL
9.090909,37,1,NL
9.090909,37,2,NL
9.090909,38,0,NL
9.090909,38,1,NL
9.090909,38,2,NL
9.090909,39,0,NL
9.090909,39,1,HL
9.090909,39,2,HL
9.090909,40,0,HL
9.090909,40,1,HL
9.090909,40,2,HL
9.090909,41,0,HL
9.090909,41,1,HL
9.090909,41,2,HL
9.090909,42,0,HL
9.090909,42,1,HL
9.090909,42,2,HL
9.090909,43,0,HL
9.090909,43,1,HL
9.090909,43,2,HL
9.090909,44,0,HL
9.090909,44,1,HL
9.090909,44,2,HL
9.090909,45,0,HL
9.090909,45,1,HL
9.090909,45,2,HL
9.090909,46,0,FL
9.090909,46,1,FL
9.090909,46,2,FL
9.090909,47,0,FL
9.090909,47,1,FL
9.090909,47,2,FL
9.090909,48,0,FL
9.090909,48,1,FL
9.090909,48,2,FL
9.090909,49,0,FL
9.090909,49,1,FL
9.090909,49,2,FL
9.090909,50,0,FL
9.090909,50,1,FL
9.090909,50,2,FL
9.090909,51,0,FL
9.090909,51,1,FL
9.090909,51,2,FL
9.090909,52,0,FL
9.090909,52,1,FL
9.090909,52,2,FL
9.090909,53,0,FL
9.090909,53,1,FL
9.090909,53,2,FL
9.090909,54,0,FL
9.090909,54,1,FL
9.090909,54,2,FL
9.090909,55,0,FL
9.090909,55,1,FL
9.090909,55,2,FL
9.090909,56,0,FL
9.090909,56,1,FL
9.090909,56,2,FL
9.090909,57,0,FL
9.090909,57,1,FL
9.090909,57,2,FL
9.090909,58,0,FL
9.090909,58,1,FL
9.090909,58,2,FL
9.090909,59,0,FL
9.090909,59,1,FL
9.090909,59,2,FL
9.090909,60,0,FL
9.090909,60,1,FL
9.090909,60,2,FL
9.090909,61,0,FL
9.090909,61,1,FL
9.090909,61,2,FL
9.090909,62,0,FL
9.090909,62,1,FL
9.090909,62,2,FL
9.090909,63,0,FL
9.090909,63,1,FL
9.090909,63,2,FL
9.090909,64,0,FL
9.090909,64,1,FL
9.090909,64,2,FL
9.090909,65,0,FL
9.090909,65,1,FL
9.090909,65,2,FL
9.090909,66,0,FL
9.090909,66,1,FL
9.090909,66,2,FL
9.090909,67,0,FL
9.090909,67,1,FL
9.090909,67,2,FL
9.090909,68,0,FL
9.090909,68,1,FL
9.090909,68,2,FL
9.090909,69,0,FL
9.090909,69,1,FL
9.090909,69,2,FL
9.090909,70,0,FL
9.090909,70,1,FL
9.090909,70,2,FL
9.090909,71,0,FL
9.090909,71,1,FL
9.090909,71,2,FL
9.090909,72,0,FL
9.090909,72,1,FL
9.090909,72,2,FL
9.090909,73,0,FL
9.090909,73,1,FL
9.090909,73,2,FL
9.090909,74,0,FL
9.090909,74,1,FL
9.090909,74,2,FL
9.090909,75,0,FL
9.090909,75,1,FL
9.090909,75,2,FL
9.090909,76,0,FL
9.090909,76,1,FL
9.090909,76,2,FL
9.090909,77,0,FL
9.090909,77,1,FL
9.090909,77,2,FL
9.090909,78,0,FL
9.090909,78,1,FL
9.090909,78,2,FL
9.090909,79,0,FL
9.090909,79,1,FL
9.090909,79,2,FL
9.090909,80,0,FL
9.090909,80,1,FL
9.090909,80,2,FL
9.090909,81,0,FL
9.090909,81,1,FL
9.090909,81,2,FL
9.090909,82,0,FL
9.090909,82,1,FL
9.090909,82,2,FL
9.090909,83,0,FL
9.090909,83,1,FL
9.090909,83,2,FL
9.090909,84,0,FL
9.090909,84,1,FL
9.090909,84,2,FL
9.090909,85,0,FL
9.090909,85,1,FL
9.090909,85,2,FL
9.090909,86,0,FL
9.090909,86,1,FL
9.090909,86,2,FL
9.090909,87,0,FL
9.090909,87,1,FL
9.090909,87,2,FL
9.090909,88,0,FL
9.090909,88,1,FL
9.090909,88,2,FL
9.090909,89,0,FL
9.090909,89,1,FL
9.090909,89,2,FL
9.090909,90,0,FL
9.090909,90,1,FL
9.090909,90,2,FL
9.090909,91,0,FL
9.090909,91,1,FL
9.090909,91,2,FL
9.090909,92,0,FL
9.090909,92,1,FL
9.090909,92,2,FL
9.090909,93,0,FL
9.090909,93,1,FL
9.090909,93,2,FL
9.090909,94,0,FL
9.090909,94,1,FL
9.090909,94,2,FL
9.090909,95,0,FL
9.090909,95,1,FL
9.090909,95,2,FL
9.090909,96,0,FL
9.090909,96,1,FL
9.090909,96,2,FL
9.090909,97,0,FL
9.090909,97,1,FL
9.090909,97,2,FL
9.090909,98,0,FL
9.090909,98,1,FL
9.090909,98,2,FL
9.090909,99,0,FL
9.090909,99,1,FL
9.090909,99,2,FL
9.090909,100,0,FL
9.090909,100,1,FL
9.090909,100,2,FL
9.090909,101,0,FL
9.090909,101,1,FL
9.090909,101,2,FL
9.090909,102,0,FL
9.090909,102,1,FL
9.090909,102,2,FL
9.090909,103,0,FL
9.090909,103,1,FL
9.090909,103,2,FL
9.090909,104,0,FL
9.090909,104,1,FL
9.090909,104,2,FL
