83.333336,102,2,NL
83.333336,103,0,NL
83.333336,103,1,NL
83.333336,103,2,NL
83.333336,104,0,NL
83.333336,104,1,NL
83.333336,104,2,NL
83.333336,105,0,NL
83.333336,105,1,NL
83.333336,105,2,NL
83.333336,106,0,NL
83.333336,106,1,NL
83.333336,106,2,NL
83.333336,107,0,NL
83.333336,107,1,NL
83.333336,107,2,NL
83.333336,108,0,NL
83.333336,108,1,NL
83.333336,108,2,NL
83.333336,109,0,NL
83.333336,109,1,NL
83.333336,109,2,NL
83.333336,110,0,NL
83.333336,110,1,NL
83.333336,110,2,NL
83.333336,111,0,NL
83.333336,111,1,NL
83.333336,111,2,NL
83.333336,112,0,NL
83.333336,112,1,NL
83.333336,112,2,NL
83.333336,113,0,NL
83.333336,113,1,NL
83.333336,113,2,NL
83.333336,114,0,NL
83.333336,114,1,NL
83.333336,114,2,NL
83.333336,115,0,NL
83.333336,115,1,NL
83.333336,115,2,NL
83.333336,116,0,NL
83.333336,116,1,NL
83.333336,116,2,NL
83.333336,117,0,NL
83.333336,117,1,NL
83.333336,117,2,NL
83.333336,118,0,NL
83.333336,118,1,NL
83.333336,118,2,NL
83.333336,119,0,NL
83.333336,119,1,NL
83.333336,119,2,NL
83.333336,120,0,NL
83.333336,120,1,NL
83.333336,120,2,NL
83.333336,121,0,NL
83.333336,121,1,NL
83.333336,121,2,NL
83.333336,122,0,NL
83.333336,122,1,NL
83.333336,122,2,NL
83.333336,123,0,NL
83.333336,123,1,NL
83.333336,123,2,NL
83.333336,124,0,NL
83.333336,124,1,NL
83.333336,124,2,NL
83.333336,125,0,NL
83.333336,125,1,NL
83.333336,125,2,NL
83.333336,126,0,NL
83.333336,126,1,NL
83.333336,126,2,NL
83.333336,127,0,NL
83.333336,127,1,NL
83.333336,127,2,NL
83.333336,128,0,NL
83.333336,128,1,NL
83.333336,128,2,NL
83.333336,129,0,NL
83.333336,129,1,NL
83.333336,129,2,NL
83.333336,130,0,NL
83.333336,130,1,NL
83.333336,130,2,NL
83.333336,131,0,NL
83.333336,131,1,NL
83.333336,131,2,NL
83.333336,132,0,NL
83.333336,132,1,NL
83.333336,132,2,NL
83.333336,133,0,NL
83.333336,133,1,NL
83.333336,133,2,NL
83.333336,134,0,NL
83.333336,134,1,NL
83.333336,134,2,NL
83.333336,135,0,NL
83.333336,135,1,NL
83.333336,135,2,NL
83.333336,136,0,NL
83.333336,136,1,NL
83.333336,136,2,NL
83.333336,137,0,NL
83.333336,137,1,NL
83.333336,137,2,NL
83.333336,138,0,NL
83.333336,138,1,NL
83.333336,138,2,NL
83.333336,139,0,NL
83.333336,139,1,NL
83.333336,139,2,NL
83.333336,140,0,NL
83.333336,140,1,NL
83.333336,140,2,NL
83.333336,141,0,NL
83.333336,141,1,NL
83.333336,141,2,NL
83.333336,142,0,NL
83.333336,142,1,NL
83.333336,142,2,NL
83.333336,143,0,NL
83.333336,143,1,NL
83.333336,143,2,NL
83.333336,144,0,NL
83.333336,144,1,NL
83.333336,144,2,NL
83.333336,145,0,NL
83.333336,145,1,NL
83.333336,145,2,NL
83.333336,146,0,NL
83.333336,146,1,NL
83.333336,146,2,NL
83.333336,147,0,NL
83.333336,147,1,NL
83.333336,147,2,NL
83.333336,148,0,NL
83.333336,148,1,NL
83.333336,148,2,NL
83.333336,149,0,NL
83.333336,149,1,NL
83.333336,149,2,NL
83.333336,150,0,NL
83.333336,150,1,NL
83.333336,150,2,NL
83.333336,151,0,NL
83.333336,151,1,NL
83.333336,151,2,NL
83.333336,152,0,NL
83.333336,152,1,NL
83.333336,152,2,NL
83.333336,153,0,NL
83.333336,153,1,NL
83.333336,153,2,NL
83.333336,154,0,NL
83.333336,154,1,NL
83.333336,154,2,NL
83.333336,155,0,NL
83.333336,155,1,NL
83.333336,155,2,NL
83.333336,156,0,NL
83.333336,156,1,NL
83.333336,156,2,NL
83.333336,157,0,NL
83.333336,157,1,NL
83.333336,157,2,NL
83.333336,158,0,NL
83.333336,158,1,NL
83.333336,158,2,NL
83.333336,159,0,NL
83.333336,159,1,HL
83.333336,159,2,HL
83.333336,160,0,HL
83.333336,160,1,HL
83.333336,160,2,HL
83.333336,161,0,HL
83.333336,161,1,HL
83.333336,161,2,HL
83.333336,162,0,HL
83.333336,162,1,HL
83.333336,162,2,HL
83.333336,163,0,HL
83.333336,163,1,HL
83.333336,163,2,HL
83.333336,164,0,HL
83.333336,164,1,HL
83.333336,164,2,HL
83.333336,165,0,HL
83.333336,165,1,HL
83.333336,165,2,HL
83.333336,166,0,HL
83.333336,166,1,HL
83.333336,166,2,HL
83.333336,167,0,HL
83.333336,167,1,HL
83.333336,167,2,HL
83.333336,168,0,HL
83.333336,168,1,HL
83.333336,168,2,HL
83.333336,169,0,HL
83.333336,169,1,HL
83.333336,169,2,HL
83.333336,170,0,HL
83.333336,170,1,HL
83.333336,170,2,HL
83.333336,171,0,HL
83.333336,171,1,HL
83.333336,171,2,HL
83.333336,172,0,HL
83.333336,172,1,HL
83.333336,172,2,HL
83.333336,173,0,HL
83.333336,173,1,HL
83.333336,173,2,HL
83.333336,174,0,HL
83.333336,174,1,HL
83.333336,174,2,HL
83.333336,175,0,HL
83.333336,175,1,HL
83.333336,175,2,HL
83.333336,176,0,FL
83.333336,176,1,FL
83.333336,176,2,FL
83.333336,177,0,FL
83.333336,177,1,FL
83.333336,177,2,FL
83.333336,178,0,FL
83.333336,178,1,FL
83.333336,178,2,FL
83.333336,179,0,FL
83.333336,179,1,FL
83.333336,179,2,FL
83.333336,180,0,FL
83.333336,180,1,FL
83.333336,180,2,FL
83.333336,181,0,FL
83.333336,181,1,FL
83.333336,181,2,FL
83.333336,182,0,FL
83.333336,182,1,FL
83.333336,182,2,FL
83.333336,183,0,FL
83.333336,183,1,FL
83.333336,183,2,FL
83.333336,184,0,FL
83.333336,184,1,FL
83.333336,184,2,FL
83.333336,185,0,FL
83.333336,185,1,FL
83.333336,185,2,FL
83.333336,186,0,FL
83.333336,186,1,FL
83.333336,186,2,FL
83.333336,187,0,FL
83.333336,187,1,FL
83.333336,187,2,FL
83.333336,188,0,FL
83.333336,188,1,FL
83.333336,188,2,FL
83.333336,189,0,FL
83.333336,189,1,FL
83.333336,189,2,FL
83.333336,190,0,FL
83.333336,190,1,FL
83.333336,190,2,FL
83.333336,191,0,FL
83.333336,191,1,FL
83.333336,191,2,FL
83.333336,192,0,FL
83.333336,192,1,FL
83.333336,192,2,FL
83.333336,193,0,FL
83.333336,193,1,FL
83.333336,193,2,FL
83.333336,194,0,FL
83.333336,194,1,FL
83.333336,194,2,FL
83.333336,195,0,FL
83.333336,195,1,FL
83.333336,195,2,FL
83.333336,196,0,FL
83.333336,196,1,FL
83.333336,196,2,FL
83.333336,197,0,FL
83.333336,197,1,FL
83.333336,197,2,FL
83.333336,198,0,FL
83.333336,198,1,FL
83.333336,198,2,FL
83.333336,199,0,FL
83.333336,199,1,FL
83.333336,199,2,FL
83.333336,200,0,NL
83.333336,200,1,NL
83.333336,200,2,NL
83.333336,201,0,NL
83.333336,201,1,NL
83.333336,201,2,NL
83.333336,202,0,NL
83.333336,202,1,NL
83.333336,202,2,NL
83.333336,203,0,NL
83.333336,203,1,NL
83.333336,203,2,NL
83.333336,204,0,NL
83.333336,204,1,NL
83.333336,204,2,NL
83.333336,205,0,NL
83.333336,205,1,NL
83.333336,205,2,NL
83.333336,206,0,NL
83.333336,206,1,NL
83.333336,206,2,NL
83.333336,207,0,NL
83.333336,207,1,NL
83.333336,207,2,NL
83.333336,208,0,NL
83.333336,208,1,NL
83.333336,208,2,NL
83.333336,209,0,NL
83.333336,209,1,NL
83.333336,209,2,NL
83.333336,210,0,NL
83.333336,210,1,NL
83.333336,210,2,NL
83.333336,211,0,NL
83.333336,211,1,NL
83.333336,211,2,NL
83.333336,212,0,NL
83.333336,212,1,NL
83.333336,212,2,NL
83.333336,213,0,NL
83.333336,213,1,NL
83.333336,213,2,NL
83.333336,214,0,NL
83.333336,214,1,NL
83.333336,214,2,NL
83.333336,215,0,NL
83.333336,215,1,NL
83.333336,215,2,NL
83.333336,216,0,NL
83.333336,216,1,NL
83.333336,216,2,NL
83.333336,217,0,NL
83.333336,217,1,NL
83.333336,217,2,NL
83.333336,218,0,NL
83.333336,218,1,NL
83.333336,218,2,NL
83.333336,219,0,NL
83.333336,219,1,NL
83.333336,219,2,NL
83.333336,220,0,NL
83.333336,220,1,NL
83.333336,220,2,NL
83.333336,221,0,NL
83.333336,221,1,NL
83.333336,221,2,NL
83.333336,222,0,NL
83.333336,222,1,NL
83.333336,222,2,NL
83.333336,223,0,NL
83.333336,223,1,NL
83.333336,223,2,NL
83.333336,224,0,NL
83.333336,224,1,NL
83.333336,224,2,NL
83.333336,225,0,NL
83.333336,225,1,NL
83.333336,225,2,NL
83.333336,226,0,NL
83.333336,226,1,NL
83.333336,226,2,NL
83.333336,227,0,NL
83.333336,227,1,NL
83.333336,227,2,NL
83.333336,228,0,NL
83.333336,228,1,NL
83.333336,228,2,NL
83.333336,229,0,NL
83.333336,229,1,NL
83.333336,229,2,NL
83.333336,230,0,NL
83.333336,230,1,NL
83.333336,230,2,NL
83.333336,231,0,NL
83.333336,231,1,NL
83.333336,231,2,NL
83.333336,232,0,NL
83.333336,232,1,NL
83.333336,232,2,NL
83.333336,233,0,NL
83.333336,233,1,NL
83.333336,233,2,NL
83.333336,234,0,NL
83.333336,234,1,NL
83.333336,234,2,NL
83.333336,235,0,NL
83.333336,235,1,NL
83.333336,235,2,NL
83.333336,236,0,NL
83.333336,236,1,NL
83.333336,236,2,NL
83.333336,237,0,NL
83.333336,237,1,NL
83.333336,237,2,NL
83.333336,238,0,NL
83.333336,238,1,NL
83.333336,238,2,NL
83.333336,239,0,NL
83.333336,239,1,NL
83.333336,239,2,NL
83.333336,240,0,NL
83.333336,240,1,NL
83.333336,240,2,NL
83.333336,241,0,NL
83.333336,241,1,NL
83.333336,241,2,NL
83.333336,242,0,NL
83.333336,242,1,NL
83.333336,242,2,NL
83.333336,243,0,NL
83.333336,243,1,NL
83.333336,243,2,NL
83.333336,244,0,NL
83.333336,244,1,NL
83.333336,244,2,NL
83.333336,245,0,NL
83.333336,245,1,NL
83.333336,245,2,NL
83.333336,246,0,NL
83.333336,246,1,NL
83.333336,246,2,NL
83.333336,247,0,NL
83.333336,247,1,NL
83.333336,247,2,NL
83.333336,248,0,NL
83.333336,248,1,NL
83.333336,248,2,NL
83.333336,249,0,NL
83.333336,249,1,NL
83.333336,249,2,NL
83.333336,250,0,NL
83.333336,250,1,NL
83.333336,250,2,NL
83.333336,251,0,NL
83.333336,251,1,NL
83.333336,251,2,NL
83.333336,252,0,NL
83.333336,252,1,NL
83.333336,252,2,NL
83.333336,253,0,NL
83.333336,253,1,NL
83.333336,253,2,NL
83.333336,254,0,NL
83.333336,254,1,NL
83.333336,254,2,NL
83.333336,255,0,NL
83.333336,255,1,NL
83.333336,255,2,NL
83.333336,256,0,NL
83.333336,256,1,NL
83.333336,256,2,NL
83.333336,257,0,NL
83.333336,257,1,NL
83.333336,257,2,NL
83.333336,258,0,NL
83.333336,258,1,NL
83.333336,258,2,NL
83.333336,259,0,NL
83.333336,259,1,NL
83.333336,259,2,NL
83.333336,260,0,NL
83.333336,260,1,NL
83.333336,260,2,NL
83.333336,261,0,NL
83.333336,261,1,NL
83.333336,261,2,NL
83.333336,262,0,NL
83.333336,262,1,NL
83.333336,262,2,NL
83.333336,263,0,NL
83.333336,263,1,NL
83.333336,263,2,NL
83.333336,264,0,NL
83.333336,264,1,NL
83.333336,264,2,NL
83.333336,265,0,NL
83.333336,265,1,NL
83.333336,265,2,NL
83.333336,266,0,NL
83.333336,266,1,NL
83.333336,266,2,NL
83.333336,267,0,NL
83.333336,267,1,NL
83.333336,267,2,NL
83.333336,268,0,NL
83.333336,268,1,NL
83.333336,268,2,NL
83.333336,269,0,NL
83.333336,269,1,NL
83.333336,269,2,NL
83.333336,270,0,NL
83.333336,270,1,NL
83.333336,270,2,NL
83.333336,271,0,NL
83.333336,271,1,NL
83.333336,271,2,NL
83.333336,272,0,NL
83.333336,272,1,NL
83.333336,272,2,NL
83.333336,273,0,NL
83.333336,273,1,NL
83.333336,273,2,NL
83.333336,274,0,NL
83.333336,274,1,NL
83.333336,274,2,NL
83.333336,275,0,NL
83.333336,275,1,NL
83.333336,275,2,NL
83.333336,276,0,NL
83.333336,276,1,NL
83.333336,276,2,NL
83.333336,277,0,NL
83.333336,277,1,HL
83.333336,277,2,HL
83.333336,278,0,HL
83.333336,278,1,HL
83.333336,278,2,HL
83.333336,279,0,HL
83.333336,279,1,HL
83.333336,279,2,HL
83.333336,280,0,HL
83.333336,280,1,HL
83.333336,280,2,HL
83.333336,281,0,HL
83.333336,281,1,HL
83.333336,281,2,HL
83.333336,282,0,HL
83.333336,282,1,HL
83.333336,282,2,HL
83.333336,283,0,HL
83.333336,283,1,HL
83.333336,283,2,HL
83.333336,284,0,HL
83.333336,284,1,HL
83.333336,284,2,HL
83.333336,285,0,HL
83.333336,285,1,HL
83.333336,285,2,HL
83.333336,286,0,HL
83.333336,286,1,HL
83.333336,286,2,HL
83.333336,287,0,HL
83.333336,287,1,HL
83.333336,287,2,HL
83.333336,288,0,HL
83.333336,288,1,HL
83.333336,288,2,HL
83.333336,289,0,HL
83.333336,289,1,FL
83.333336,289,2,FL
83.333336,290,0,FL
83.333336,290,1,FL
83.333336,290,2,FL
83.333336,291,0,FL
83.333336,291,1,FL
83.333336,291,2,FL
83.333336,292,0,FL
83.333336,292,1,FL
83.333336,292,2,FL
83.333336,293,0,FL
83.333336,293,1,FL
83.333336,293,2,FL
83.333336,294,0,FL
83.333336,294,1,FL
83.333336,294,2,FL
83.333336,295,0,FL
83.333336,295,1,FL
83.333336,295,2,FL
83.333336,296,0,FL
83.333336,296,1,FL
83.333336,296,2,FL
83.333336,297,0,FL
83.333336,297,1,FL
83.333336,297,2,FL
83.333336,298,0,FL
83.333336,298,1,FL
83.333336,298,2,HL
83.333336,299,0,HL
83.333336,299,1,HL
83.333336,299,2,HL
96.92308,0,0,NL
96.92308,0,1,NL
96.92308,0,2,NL
96.92308,1,0,NL
96.92308,1,1,NL
96.92308,1,2,NL
96.92308,2,0,NL
96.92308,2,1,NL
96.92308,2,2,NL
96.92308,3,0,NL
96.92308,3,1,NL
96.92308,3,2,NL
96.92308,4,0,NL
96.92308,4,1,NL
96.92308,4,2,NL
96.92308,5,0,NL
96.92308,5,1,NL
96.92308,5,2,NL
96.92308,6,0,NL
96.92308,6,1,NL
96.92308,6,2,NL
96.92308,7,0,NL
96.92308,7,1,NL
96.92308,7,2,NL
96.92308,8,0,NL
96.92308,8,1,NL
96.92308,8,2,NL
96.92308,9,0,NL
96.92308,9,1,NL
96.92308,9,2,NL
96.92308,10,0,NL
96.92308,10,1,NL
96.92308,10,2,NL
96.92308,11,0,NL
96.92308,11,1,NL
96.92308,11,2,NL
96.92308,12,0,NL
96.92308,12,1,NL
96.92308,12,2,NL
96.92308,13,0,NL
96.92308,13,1,NL
96.92308,13,2,NL
96.92308,14,0,NL
96.92308,14,1,NL
96.92308,14,2,NL
96.92308,15,0,NL
96.92308,15,1,NL
96.92308,15,2,NL
96.92308,16,0,NL
96.92308,16,1,NL
96.92308,16,2,NL
96.92308,17,0,NL
96.92308,17,1,NL
96.92308,17,2,NL
96.92308,18,0,NL
96.92308,18,1,NL
96.92308,18,2,NL
96.92308,19,0,NL
96.92308,19,1,NL
96.92308,19,2,NL
96.92308,20,0,NL
96.92308,20,1,NL
96.92308,20,2,NL
96.92308,21,0,NL
96.92308,21,1,NL
96.92308,21,2,NL
96.92308,22,0,NL
96.92308,22,1,NL
96.92308,22,2,HL
96.92308,23,0,HL
96.92308,23,1,HL
96.92308,23,2,HL
96.92308,24,0,HL
96.92308,24,1,HL
96.92308,24,2,HL
96.92308,25,0,HL
96.92308,25,1,HL
96.92308,25,2,HL
96.92308,26,0,HL
96.92308,26,1,HL
96.92308,26,2,HL
96.92308,27,0,HL
96.92308,27,1,HL
96.92308,27,2,HL
96.92308,28,0,HL
96.92308,28,1,HL
96.92308,28,2,HL
96.92308,29,0,HL
96.92308,29,1,HL
96.92308,29,2,HL
96.92308,30,0,HL
96.92308,30,1,FL
96.92308,30,2,FL
96.92308,31,0,FL
96.92308,31,1,FL
96.92308,31,2,FL
96.92308,32,0,FL
96.92308,32,1,FL
96.92308,32,2,FL
96.92308,33,0,FL
96.92308,33,1,FL
96.92308,33,2,FL
96.92308,34,0,FL
96.92308,34,1,FL
96.92308,34,2,FL
96.92308,35,0,FL
96.92308,35,1,FL
96.92308,35,2,FL
96.92308,36,0,FL
96.92308,36,1,FL
96.92308,36,2,FL
96.92308,37,0,FL
96.92308,37,1,FL
96.92308,37,2,FL
96.92308,38,0,FL
96.92308,38,1,FL
96.92308,38,2,FL
96.92308,39,0,FL
96.92308,39,1,FL
96.92308,39,2,FL
96.92308,40,0,FL
96.92308,40,1,FL
96.92308,40,2,FL
96.92308,41,0,FL
96.92308,41,1,FL
96.92308,41,2,FL
96.92308,42,0,FL
96.92308,42,1,FL
96.92308,42,2,FL
96.92308,43,0,FL
96.92308,43,1,FL
96.92308,43,2,FL
96.92308,44,0,FL
96.92308,44,1,FL
96.92308,44,2,FL
96.92308,45,0,FL
96.92308,45,1,FL
96.92308,45,2,FL
96.92308,46,0,FL
96.92308,46,1,FL
96.92308,46,2,FL
96.92308,47,0,FL
96.92308,47,1,FL
96.92308,47,2,FL
96.92308,48,0,FL
96.92308,48,1,FL
96.92308,48,2,FL
96.92308,49,0,FL
96.92308,49,1,FL
96.92308,49,2,FL
96.92308,50,0,FL
96.92308,50,1,FL
96.92308,50,2,FL
96.92308,51,0,FL
96.92308,51,1,FL
96.92308,51,2,FL
96.92308,52,0,FL
96.92308,52,1,FL
96.92308,52,2,FL
96.92308,53,0,FL
96.92308,53,1,FL
96.92308,53,2,FL
96.92308,54,0,FL
96.92308,54,1,FL
96.92308,54,2,FL
96.92308,55,0,FL
96.92308,55,1,FL
96.92308,55,2,FL
96.92308,56,0,FL
96.92308,56,1,FL
96.92308,56,2,FL
96.92308,57,0,FL
96.92308,57,1,FL
96.92308,57,2,FL
96.92308,58,0,FL
96.92308,58,1,FL
96.92308,58,2,FL
96.92308,59,0,FL
96.92308,59,1,FL
96.92308,59,2,FL
96.92308,60,0,FL
96.92308,60,1,FL
96.92308,60,2,FL
96.92308,61,0,FL
96.92308,61,1,FL
96.92308,61,2,FL
96.92308,62,0,FL
96.92308,62,1,FL
96.92308,62,2,FL
96.92308,63,0,FL
96.92308,63,1,FL
96.92308,63,2,FL
96.92308,64,0,FL
96.92308,64,1,FL
96.92308,64,2,FL
96.92308,65,0,FL
96.92308,65,1,FL
96.92308,65,2,FL
96.92308,66,0,FL
96.92308,66,1,FL
96.92308,66,2,FL
96.92308,67,0,FL
96.92308,67,1,FL
96.92308,67,2,FL
96.92308,68,0,FL
96.92308,68,1,FL
96.92308,68,2,FL
96.92308,69,0,FL
96.92308,69,1,FL
96.92308,69,2,FL
96.92308,70,0,FL
96.92308,70,1,FL
96.92308,70,2,FL
96.92308,71,0,FL
96.92308,71,1,FL
96.92308,71,2,FL
96.92308,72,0,FL
96.92308,72,1,FL
96.92308,72,2,FL
96.92308,73,0,FL
96.92308,73,1,FL
96.92308,73,2,FL
96.92308,74,0,FL
96.92308,74,1,FL
96.92308,74,2,FL
96.92308,75,0,FL
96.92308,75,1,FL
96.92308,75,2,FL
96.92308,76,0,FL
96.92308,76,1,FL
96.92308,76,2,FL
96.92308,77,0,FL
96.92308,77,1,FL
96.92308,77,2,FL
96.92308,78,0,FL
96.92308,78,1,FL
96.92308,78,2,FL
96.92308,79,0,FL
96.92308,79,1,FL
96.92308,79,2,FL
96.92308,80,0,FL
96.92308,80,1,FL
96.92308,80,2,FL
96.92308,81,0,FL
96.92308,81,1,FL
96.92308,81,2,FL
96.92308,82,0,FL
96.92308,82,1,FL
96.92308,82,2,FL
96.92308,83,0,FL
96.92308,83,1,FL
96.92308,83,2,FL
96.92308,84,0,FL
96.92308,84,1,FL
96.92308,84,2,FL
96.92308,85,0,FL
96.92308,85,1,FL
96.92308,85,2,FL
96.92308,86,0,FL
96.92308,86,1,FL
96.92308,86,2,FL
96.92308,87,0,FL
96.92308,87,1,FL
96.92308,87,2,FL
96.92308,88,0,FL
96.92308,88,1,FL
96.92308,88,2,FL
96.92308,89,0,FL
96.92308,89,1,FL
96.92308,89,2,FL
96.92308,90,0,FL
96.92308,90,1,FL
96.92308,90,2,FL
96.92308,91,0,FL
96.92308,91,1,FL
96.92308,91,2,FL
96.92308,92,0,FL
96.92308,92,1,FL
96.92308,92,2,FL
96.92308,93,0,FL
96.92308,93,1,FL
96.92308,93,2,FL
96.92308,94,0,FL
96.92308,94,1,FL
96.92308,94,2,FL
96.92308,95,0,FL
96.92308,95,1,FL
96.92308,95,2,FL
96.92308,96,0,FL
96.92308,96,1,FL
96.92308,96,2,FL
96.92308,97,0,FL
96.92308,97,1,FL
96.92308,97,2,FL
96.92308,98,0,FL
96.92308,98,1,FL
96.92308,98,2,FL
96.92308,99,0,FL
96.92308,99,1,FL
96.92308,99,2,FL
96.92308,100,0,NL
96.92308,100,1,NL
96.92308,100,2,NL
96.92308,101,0,NL
96.92308,101,1,NL
96.92308,101,2,NL
96.92308,102,0,NL
96.92308,102,1,NL
96.92308,102,2,NL
96.92308,103,0,NL
96.92308,103,1,NL
96.92308,103,2,NL
96.92308,104,0,NL
96.92308,104,1,NL
96.92308,104,2,NL
96.92308,105,0,NL
96.92308,105,1,NL
96.92308,105,2,NL
96.92308,106,0,NL
96.92308,106,1,NL
96.92308,106,2,NL
96.92308,107,0,NL
96.92308,107,1,NL
96.92308,107,2,NL
96.92308,108,0,NL
96.92308,108,1,NL
96.92308,108,2,NL
96.92308,109,0,NL
96.92308,109,1,NL
96.92308,109,2,NL
96.92308,110,0,NL
96.92308,110,1,NL
96.92308,110,2,NL
96.92308,111,0,NL
96.92308,111,1,NL
96.92308,111,2,NL
96.92308,112,0,NL
96.92308,112,1,NL
96.92308,112,2,NL
96.92308,113,0,NL
96.92308,113,1,NL
96.92308,113,2,NL
96.92308,114,0,NL
96.92308,114,1,NL
96.92308,114,2,NL
96.92308,115,0,NL
96.92308,115,1,NL
96.92308,115,2,NL
96.92308,116,0,NL
96.92308,116,1,NL
96.92308,116,2,NL
96.92308,117,0,NL
96.92308,117,1,NL
96.92308,117,2,NL
96.92308,118,0,NL
96.92308,118,1,NL
96.92308,118,2,NL
96.92308,119,0,NL
96.92308,119,1,NL
96.92308,119,2,NL
96.92308,120,0,NL
96.92308,120,1,NL
96.92308,120,2,NL
96.92308,121,0,NL
96.92308,121,1,NL
96.92308,121,2,NL
96.92308,122,0,NL
96.92308,122,1,NL
96.92308,122,2,NL
96.92308,123,0,NL
96.92308,123,1,NL
96.92308,123,2,NL
96.92308,124,0,HL
96.92308,124,1,HL
96.92308,124,2,HL
96.92308,125,0,HL
96.92308,125,1,HL
96.92308,125,2,HL
96.92308,126,0,HL
96.92308,126,1,HL
96.92308,126,2,HL
96.92308,127,0,HL
96.92308,127,1,HL
96.92308,127,2,HL
96.92308,128,0,HL
96.92308,128,1,HL
96.92308,128,2,HL
96.92308,129,0,HL
96.92308,129,1,HL
96.92308,129,2,HL
96.92308,130,0,HL
96.92308,130,1,FL
96.92308,130,2,FL
96.92308,131,0,FL
96.92308,131,1,FL
96.92308,131,2,FL
96.92308,132,0,FL
96.92308,132,1,FL
96.92308,132,2,FL
96.92308,133,0,FL
96.92308,133,1,FL
96.92308,133,2,FL
96.92308,134,0,FL
96.92308,134,1,FL
96.92308,134,2,FL
96.92308,135,0,FL
96.92308,135,1,FL
96.92308,135,2,FL
96.92308,136,0,FL
96.92308,136,1,FL
96.92308,136,2,FL
96.92308,137,0,FL
96.92308,137,1,FL
96.92308,137,2,FL
96.92308,138,0,FL
96.92308,138,1,FL
96.92308,138,2,FL
96.92308,139,0,FL
96.92308,139,1,FL
96.92308,139,2,FL
96.92308,140,0,FL
96.92308,140,1,FL
96.92308,140,2,FL
96.92308,141,0,FL
96.92308,141,1,FL
96.92308,141,2,FL
96.92308,142,0,FL
96.92308,142,1,FL
96.92308,142,2,FL
96.92308,143,0,FL
96.92308,143,1,FL
96.92308,143,2,FL
96.92308,144,0,FL
96.92308,144,1,FL
96.92308,144,2,FL
96.92308,145,0,FL
96.92308,145,1,FL
96.92308,145,2,FL
96.92308,146,0,FL
96.92308,146,1,FL
96.92308,146,2,FL
96.92308,147,0,FL
96.92308,147,1,FL
96.92308,147,2,FL
96.92308,148,0,FL
96.92308,148,1,FL
96.92308,148,2,FL
96.92308,149,0,FL
96.92308,149,1,FL
96.92308,149,2,FL
96.92308,150,0,FL
96.92308,150,1,FL
96.92308,150,2,FL
96.92308,151,0,FL
96.92308,151,1,FL
96.92308,151,2,FL
96.92308,152,0,FL
96.92308,152,1,FL
96.92308,152,2,FL
96.92308,153,0,FL
96.92308,153,1,FL
96.92308,153,2,FL
96.92308,154,0,FL
96.92308,154,1,FL
96.92308,154,2,FL
96.92308,155,0,FL
96.92308,155,1,FL
96.92308,155,2,FL
96.92308,156,0,FL
96.92308,156,1,FL
96.92308,156,2,FL
96.92308,157,0,FL
96.92308,157,1,FL
96.92308,157,2,FL
96.92308,158,0,FL
96.92308,158,1,FL
96.92308,158,2,FL
96.92308,159,0,FL
96.92308,159,1,FL
96.92308,159,2,FL
96.92308,160,0,FL
96.92308,160,1,FL
96.92308,160,2,FL
96.92308,161,0,FL
96.92308,161,1,FL
96.92308,161,2,FL
96.92308,162,0,FL
96.92308,162,1,FL
96.92308,162,2,FL
96.92308,163,0,FL
96.92308,163,1,FL
96.92308,163,2,FL
96.92308,164,0,FL
96.92308,164,1,FL
96.92308,164,2,FL
96.92308,165,0,FL
96.92308,165,1,FL
96.92308,165,2,FL
96.92308,166,0,FL
96.92308,166,1,FL
96.92308,166,2,FL
96.92308,167,0,FL
96.92308,167,1,FL
96.92308,167,2,FL
96.92308,168,0,FL
96.92308,168,1,FL
96.92308,168,2,FL
96.92308,169,0,FL
96.92308,169,1,FL
96.92308,169,2,FL
96.92308,170,0,FL
96.92308,170,1,FL
96.92308,170,2,FL
96.92308,171,0,FL
96.92308,171,1,FL
96.92308,171,2,FL
96.92308,172,0,FL
96.92308,172,1,FL
96.92308,172,2,FL
96.92308,173,0,FL
96.92308,173,1,FL
96.92308,173,2,FL
96.92308,174,0,FL
96.92308,174,1,FL
96.92308,174,2,FL
96.92308,175,0,FL
96.92308,175,1,FL
96.92308,175,2,FL
96.92308,176,0,FL
96.92308,176,1,FL
96.92308,176,2,FL
96.92308,177,0,FL
96.92308,177,1,FL
96.92308,177,2,FL
96.92308,178,0,FL
96.92308,178,1,FL
96.92308,178,2,FL
96.92308,179,0,FL
96.92308,179,1,FL
96.92308,179,2,FL
96.92308,180,0,FL
96.92308,180,1,FL
96.92308,180,2,FL
96.92308,181,0,FL
96.92308,181,1,FL
96.92308,181,2,FL
96.92308,182,0,FL
96.92308,182,1,FL
96.92308,182,2,FL
96.92308,183,0,FL
96.92308,183,1,FL
96.92308,183,2,FL
96.92308,184,0,FL
96.92308,184,1,FL
96.92308,184,2,FL
96.92308,185,0,FL
96.92308,185,1,FL
96.92308,185,2,FL
96.92308,186,0,FL
96.92308,186,1,FL
96.92308,186,2,FL
96.92308,187,0,FL
96.92308,187,1,FL
96.92308,187,2,FL
96.92308,188,0,FL
96.92308,188,1,FL
96.92308,188,2,FL
96.92308,189,0,FL
96.92308,189,1,FL
96.92308,189,2,FL
96.92308,190,0,FL
96.92308,190,1,FL
96.92308,190,2,FL
96.92308,191,0,FL
